fname,target_word,speech_start,speech_end,gesture_start,gesture_end,word_form,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
below/00006,below,46,53,23,58,below,LBZtw4_f9pM,956.64,960.64,1280,720,1035,476,"[606, 374, 1558, 1326]"
lower/00001,lower,46,52,19,72,lower,XaVYuKa8tBU,213.32,217.32,1280,720,1791,429,"[637, 412, 1496, 1271]"
grow/00000,grow,47,51,30,74,grow,zvPI6yF-Udc,449.68,453.68,1920,1080,1690,711,"[884, 540, 2306, 1962]"
mix/00003,mix,46,52,37,99,mix,v-GiuMmsXj4,556.56,560.56,1920,1080,638,684,"[686, 545, 2055, 1914]"
her/00001,her,35,39,19,88,her,AY8UjHCT5b0,511.2,515.2,1280,720,176,634,"[645, 359, 1914, 1628]"
move/00003,move,56,64,21,71,moving,E0GufWmT4mU,22.72,26.72,1920,1080,306,837,"[1082, 539, 2757, 2214]"
three/00003,three,47,52,38,74,three,R9yo2sx0r8Y,558.68,562.68,1280,720,4818,640,"[640, 360, 1920, 1640]"
raise/00001,raise,47,52,31,65,raised,tvXo3PJ69Ek,64.6,68.6,1920,1080,366,903,"[903, 540, 2709, 2346]"
open/00003,open,46,53,41,86,opened,5BFIPtgJ3tk,537.32,541.32,1280,720,748,600,"[679, 359, 1880, 1560]"
knock/00003,knock,41,58,37,68,knock,Ixz2x-kZ3ZE,283.2,287.2,1920,1080,8272,844,"[1076, 571, 2764, 2259]"
she/00000,she,45,53,43,56,she,d4U6ECBNwhw,200.72,204.72,1920,1080,4547,802,"[1117, 544, 2722, 2149]"
huge/00004,huge,46,53,30,62,huge,f79f_CyKvvg,286.0,290.0,1920,1080,575,879,"[879, 539, 2638, 2298]"
front/00004,front,47,52,51,99,front,9B-ZUHSoqBI,378.12,382.12,1280,720,107,588,"[691, 365, 1868, 1542]"
specific/00004,specific,41,57,26,73,specific,S2oN_dp5FZ0,337.72,341.72,1920,1080,3146,772,"[772, 551, 2316, 2095]"
move/00004,move,45,53,21,57,moving,gXnUW8OooRk,1299.08,1303.08,1280,720,3082,425,"[454, 372, 1304, 1222]"
increase/00000,increase,41,57,1,60,increase,jEsbstnWo2Y,208.32,212.32,1280,720,3841,559,"[559, 359, 1678, 1478]"
bye/00019,bye,84,89,78,99,bye,7M0VYy2jkEU,490.88,494.88,1920,1080,959,841,"[845, 558, 2527, 2240]"
explode/00001,explode,43,56,0,75,explode,D9ZssALuUhk,141.28,145.28,1920,1080,514,671,"[867, 568, 2210, 1911]"
develop/00000,develop,44,54,34,69,develop,TiuDs-1-7wc,61.84,65.84,1280,720,610,336,"[943, 426, 1616, 1099]"
balance/00003,balance,44,54,12,62,balance,lSxXr7yr__o,571.04,575.04,1920,1080,737,865,"[992, 539, 2723, 2270]"
together/00010,together,1,9,3,21,together,YV9o1qz2JWY,217.84,221.84,1280,720,200,370,"[650, 362, 1391, 1103]"
together/00011,together,44,54,25,52,together,DcYIjr-ZRKk,88.28,92.28,1280,720,169,228,"[648, 207, 1104, 663]"
front/00005,front,47,51,25,67,front,qQVMtfxw9fA,196.4,200.4,1920,1080,607,540,"[609, 540, 1689, 1620]"
tiny/00006,tiny,41,58,25,63,tiny,0HbTKEzaygs,158.12,162.12,1920,1080,258,931,"[931, 538, 2794, 2401]"
mix/00004,mix,55,61,27,85,mix,BMjjnvygneM,266.8,270.8,1280,720,251,372,"[616, 375, 1360, 1119]"
interaction/00000,interaction,59,71,30,74,interaction,FMx1V-eOETQ,495.88,499.88,1920,1080,221,892,"[898, 575, 2682, 2359]"
together/00012,together,45,54,25,58,together,UmmKm66Im2c,74.76,78.76,1280,720,2691,478,"[711, 394, 1668, 1351]"
move/00005,move,46,53,35,78,moved,8CtTpDooYxk,551.52,555.52,1280,720,16744,597,"[597, 359, 1792, 1554]"
process/00003,process,41,57,13,57,process,46FQIvSqoRM,345.6,349.6,1280,720,475,483,"[752, 359, 1719, 1326]"
straight/00005,straight,46,53,44,75,straight,EnfxJ1sK3gk,699.48,703.48,1280,720,1476,418,"[660, 369, 1497, 1206]"
big/00001,big,47,51,29,61,big,I9pdlPH7fX8,783.16,787.16,1280,720,950,640,"[640, 360, 1920, 1640]"
process/00004,process,44,55,0,62,process,6-UqUKFQa1s,183.52,187.52,1920,1080,2585,960,"[960, 540, 2880, 2460]"
five/00002,five,72,78,27,99,five,x4ZKJrz4oJo,586.84,590.84,1280,720,277,436,"[620, 370, 1493, 1243]"
hello/00001,hello,26,41,9,43,hello,INfPeU0siRc,0.0,4.0,1280,720,11685,626,"[626, 360, 1878, 1612]"
wide/00005,wide,94,99,72,99,wide,quXA-49JUZM,699.8,703.8,1920,1080,281,960,"[960, 557, 2880, 2477]"
spin/00000,spin,41,50,19,56,spinning,F_nC0GvAfbo,198.64,202.64,1280,720,291,419,"[623, 388, 1461, 1226]"
various/00000,various,38,49,20,62,various,1dAolOQOx0E,254.56,258.56,1920,1080,123,742,"[742, 548, 2226, 2032]"
large/00002,large,45,54,37,67,large,YXQvx5sfCSg,600.92,604.92,1920,1080,1074,657,"[1051, 551, 2365, 1865]"
raise/00002,raise,82,89,73,99,raise,HHoLnswRrpo,75.52,79.52,1920,1080,125,624,"[755, 565, 2003, 1813]"
top/00004,top,16,25,0,25,top,4pidqB_mKsQ,706.44,710.44,1280,720,395,618,"[662, 362, 1898, 1598]"
begin/00001,begin,44,54,33,71,beginning,JGPjjRk5Mlc,437.44,441.44,1920,1080,6772,658,"[744, 539, 2061, 1856]"
move/00006,move,47,52,25,69,move,08zrSzKznlg,854.28,858.28,1280,720,1194,544,"[544, 362, 1633, 1451]"
close/00003,close,46,52,34,69,close,nKqK44nwTL4,749.88,753.88,1280,720,327,349,"[952, 370, 1651, 1069]"
lift/00002,lift,45,53,25,75,lifts,LmIu_GcJrTA,459.28,463.28,1146,720,2588,431,"[431, 395, 1294, 1258]"
move/00007,move,46,53,40,67,moving,8Of8FmaDqT8,250.0,254.0,1280,720,1519,640,"[640, 368, 1920, 1648]"
push/00005,push,45,53,9,56,pushing,wsw-xUTFElo,80.96,84.96,1280,720,9546,583,"[583, 475, 1750, 1642]"
below/00007,below,46,52,11,69,below,ItCzJRTvg2w,396.2,400.2,1280,720,852,640,"[640, 360, 1920, 1640]"
raise/00003,raise,47,52,32,84,raised,XFWDses1jGU,336.6,340.6,1280,720,664,488,"[639, 362, 1616, 1339]"
decrease/00000,decrease,55,68,20,75,decrease,BAwB9-9QOQI,219.6,223.6,1920,1080,527,960,"[960, 540, 2880, 2460]"
above/00005,above,46,53,30,63,above,MuS1SqRaLQE,806.24,810.24,1920,1080,1026,960,"[960, 561, 2880, 2481]"
big/00002,big,47,51,35,70,big,ZaeKkRMR468,438.6,442.6,1280,720,8304,640,"[640, 454, 1920, 1734]"
wait/00001,wait,7,14,0,22,wait,AxzqY5lgePU,128.0,132.0,1920,1080,125,731,"[849, 539, 2312, 2002]"
fight/00001,fight,44,54,27,61,fight,8b9tY3-Vbec,113.88,117.88,1920,1080,1098,904,"[904, 584, 2712, 2392]"
below/00008,below,45,54,26,58,below,nPx7OC_a7lI,362.6,366.6,1920,1080,238,676,"[720, 561, 2073, 1914]"
entire/00003,entire,44,55,27,70,entire,XZYUpMYVaj0,13.96,17.96,1920,1080,242,750,"[983, 563, 2483, 2063]"
huge/00005,huge,46,53,33,62,huge,Ek5iY3cR-1M,416.28,420.28,1280,720,186,496,"[784, 375, 1776, 1367]"
stop/00001,stop,45,54,40,71,stopped,pkVciDkAF0c,44.12,48.12,1920,1080,470,775,"[1071, 564, 2621, 2114]"
wait/00002,wait,46,52,27,75,wait,7WUCGov3BE4,191.64,195.64,1280,720,3408,640,"[640, 360, 1920, 1640]"
circle/00001,circle,45,54,31,64,circle,eS_pNH2jrvY,755.72,759.72,1920,1080,5734,536,"[536, 585, 1609, 1658]"
above/00006,above,10,18,0,50,above,6yOqm1ucJEQ,297.88,301.88,1280,720,321,488,"[792, 377, 1768, 1353]"
wide/00006,wide,58,67,36,70,wide,4C1dDaftt0c,211.16,215.16,1280,720,200,386,"[386, 447, 1159, 1220]"
lower/00002,lower,45,53,35,52,lower,FvDznfJPO9Q,396.36,400.36,1280,720,2051,409,"[870, 383, 1689, 1202]"
grow/00001,grow,47,52,39,60,grow,SwGaKHrfb6Q,499.16,503.16,1920,1080,311,403,"[417, 673, 1223, 1479]"
decrease/00001,decrease,43,55,34,83,decrease,iOVLXH0SCjQ,243.4,247.4,1920,1080,906,885,"[1034, 569, 2805, 2340]"
turn/00002,turn,46,52,39,75,turning,WV7RNkB-8CA,182.36,186.36,1280,720,1331,467,"[794, 377, 1729, 1312]"
wrap/00001,wrap,46,52,25,70,wrapped,SBJb3No6kwI,151.68,155.68,1920,1080,1518,676,"[676, 490, 2028, 1842]"
evolve/00001,evolve,42,57,25,53,evolved,q8YZk_CPY_8,178.24,182.24,1916,1080,3076,933,"[933, 600, 2799, 2466]"
spin/00001,spin,46,53,0,55,spun,Auu6eFJCiPw,148.32,152.32,1920,1080,2741,503,"[841, 577, 1847, 1583]"
turn/00003,turn,45,53,25,75,turn,8N9lHStavVg,510.32,514.32,1280,720,14338,640,"[640, 360, 1920, 1640]"
hold/00002,hold,46,52,38,62,hold,tD0OEtEufRs,298.2,302.2,1280,720,3768,544,"[594, 360, 1682, 1448]"
mix/00005,mix,45,53,35,72,mixing,v-GiuMmsXj4,1390.36,1394.36,1920,1080,3333,960,"[960, 540, 2880, 2460]"
wide/00007,wide,45,53,31,57,wide,08zrSzKznlg,139.48,143.48,1280,720,1685,406,"[502, 366, 1315, 1179]"
track/00001,track,45,54,34,69,tracking,lSxXr7yr__o,1126.48,1130.48,1920,1080,332,525,"[536, 554, 1587, 1605]"
spin/00002,spin,83,88,71,99,spin,iuqoXcYEKgY,90.12,94.12,1920,1080,264,730,"[1163, 551, 2623, 2011]"
huge/00006,huge,59,67,43,87,huge,On5iRCYT8QQ,488.08,492.08,1920,1080,216,535,"[852, 543, 1922, 1613]"
big/00003,big,47,51,37,72,big,FG8gHDr5vYA,103.44,107.44,1920,1080,482,764,"[1027, 566, 2556, 2095]"
full/00005,full,47,52,28,64,full,dAmy0qMSp0M,237.88,241.88,1920,1080,2814,661,"[661, 562, 1984, 1885]"
mix/00006,mix,46,52,34,67,mixed,vEy6tcU6eLU,705.52,709.52,1920,1080,179,587,"[1048, 554, 2223, 1729]"
height/00001,height,5,9,0,13,height,0yZzolw6gdo,98.08,102.08,1920,1080,179,491,"[757, 589, 1739, 1571]"
shake/00000,shake,67,75,62,96,shake,GXrRL6prWBY,326.04,330.04,1280,720,429,572,"[708, 369, 1852, 1513]"
below/00009,below,45,53,23,75,below,gBNWpfhfRyo,387.28,391.28,1920,1080,612,687,"[975, 581, 2350, 1956]"
various/00001,various,44,55,27,82,various,2RXzkzRBxGM,221.24,225.24,1280,720,1470,640,"[640, 360, 1920, 1640]"
angle/00002,angle,45,53,28,54,angles,z6kBYyK7b3g,44.68,48.68,1280,720,223,352,"[653, 346, 1358, 1051]"
specific/00005,specific,40,59,7,72,specific,mu0nicsCK6w,796.04,800.04,1920,1080,1556,476,"[1480, 603, 2337, 1377]"
bye/00020,bye,58,60,59,99,bye,llr939NdXsM,799.28,803.28,1920,1080,986,960,"[960, 540, 2880, 2460]"
above/00007,above,46,53,17,69,above,AVAre964okM,1025.56,1029.56,1920,1080,1580,621,"[913, 560, 2156, 1803]"
above/00008,above,31,41,17,53,above,igCj3jsbcqs,409.8,413.8,1280,720,279,640,"[640, 360, 1920, 1640]"
catch/00000,catch,46,53,35,99,caught,o8FZARIWpRg,333.28,337.28,1280,720,4912,581,"[698, 386, 1861, 1549]"
four/00001,four,46,52,17,53,four,NfRB7npnnvo,81.04,85.04,1920,1080,2549,426,"[917, 361, 1770, 1214]"
block/00003,block,44,55,10,64,blocked,5BFIPtgJ3tk,171.28,175.28,1280,720,1056,624,"[656, 360, 1904, 1608]"
fight/00002,fight,46,53,33,75,fight,__grprwUQQA,341.36,345.36,1920,1080,1124,928,"[928, 628, 2785, 2485]"
round/00003,round,44,54,35,63,round,KCFQ_x_yMGQ,550.44,554.44,1280,720,2585,552,"[685, 359, 1790, 1464]"
top/00005,top,46,53,42,85,top,gLu_JiXRV3g,66.6,70.6,1440,1080,16652,720,"[720, 536, 2160, 1976]"
five/00003,five,46,53,28,78,five,x4ZKJrz4oJo,706.12,710.12,1280,720,744,640,"[640, 360, 1920, 1640]"
below/00010,below,46,53,27,56,below,jGQl4dAcDf4,401.88,405.88,1280,720,10509,640,"[640, 360, 1920, 1640]"
round/00004,round,44,51,31,61,round,HBZnVwflV30,346.96,350.96,1920,1080,137,716,"[716, 539, 2149, 1972]"
stop/00002,stop,44,54,38,75,stop,e4QnnREelWM,652.56,656.56,1920,1080,3965,703,"[1004, 645, 2411, 2052]"
tiny/00007,tiny,45,53,44,77,tiny,AgkQ_xXukb0,350.04,354.04,1280,720,4353,640,"[640, 360, 1920, 1640]"
open/00004,open,46,53,25,50,open,P6SIYUJH6dA,107.92,111.92,1280,720,11494,640,"[640, 360, 1920, 1640]"
develop/00001,develop,73,84,65,97,develop,n8iPj6qka3o,374.68,378.68,1280,720,461,619,"[638, 387, 1876, 1625]"
five/00004,five,45,53,36,69,five,m4LNs7PDOmE,142.36,146.36,1920,1080,525,597,"[628, 650, 1822, 1844]"
many/00002,many,47,52,28,70,many,7eP3-ra8nZY,1060.0,1064.0,1280,720,14336,640,"[640, 360, 1920, 1640]"
angle/00003,angle,46,53,18,50,angle,4ThTYOgchyQ,157.68,161.68,1920,1200,17857,238,"[401, 615, 878, 1092]"
grab/00001,grab,45,53,32,99,grabbing,UmmKm66Im2c,403.12,407.12,1280,720,7963,600,"[622, 396, 1823, 1597]"
short/00002,short,63,70,60,94,short,Z7-4sirzLKU,660.32,664.32,1280,720,247,476,"[668, 360, 1620, 1312]"
us/00000,us,48,51,25,56,us,7iZQvmO_Fio,1008.0,1012.0,1280,720,4468,575,"[575, 366, 1726, 1517]"
entire/00004,entire,43,56,27,64,entire,TVUQmiULY4g,776.44,780.44,1280,720,2750,551,"[615, 379, 1718, 1482]"
wrap/00002,wrap,46,52,24,68,wrap,oPwPOZgSWNQ,706.76,710.76,1280,720,4826,640,"[640, 360, 1920, 1640]"
push/00006,push,43,55,23,56,pushing,GBfrcZRdHSo,25.56,29.56,1280,720,456,510,"[538, 362, 1559, 1383]"
below/00011,below,46,52,0,91,below,a1YV9INLAts,611.76,615.76,1920,1080,196,960,"[960, 540, 2880, 2460]"
move/00008,move,45,54,27,54,move,O7Dlyplv7Sk,28.12,32.12,1920,1080,1080,778,"[778, 541, 2335, 2098]"
five/00005,five,46,53,34,99,five,HG0aTyJn8_Y,362.24,366.24,1280,720,5973,620,"[660, 360, 1900, 1600]"
specific/00006,specific,42,57,29,70,specific,R5Vk4wtHOhI,105.36,109.36,1280,720,862,535,"[535, 369, 1606, 1440]"
above/00009,above,45,53,28,63,above,T18R5VJJjbM,307.04,311.04,1280,720,2441,477,"[802, 362, 1757, 1317]"
evolve/00002,evolve,43,56,36,97,evolve,8N9lHStavVg,543.72,547.72,1280,720,14338,640,"[640, 360, 1920, 1640]"
four/00002,four,45,53,33,58,four,vzS32nKc8XA,205.0,209.0,1920,1080,3272,941,"[979, 569, 2861, 2451]"
separate/00000,separate,41,58,29,91,separated,nmEGDNAk-y0,375.2,379.2,1920,1080,420,797,"[1045, 567, 2640, 2162]"
wait/00003,wait,75,81,61,83,wait,pGepyJFeBUM,379.2,383.2,1280,720,1500,586,"[586, 366, 1758, 1538]"
twist/00002,twist,44,55,15,66,twisted,4VY6j9Tg3dI,109.08,113.08,854,480,4669,372,"[419, 274, 1164, 1019]"
slide/00002,slide,73,80,55,94,slide,TYTQm7t3I38,172.6,176.6,1920,1080,273,519,"[552, 558, 1591, 1597]"
merge/00001,merge,44,54,25,79,merging,AMYx17t_-60,522.2,526.2,1920,1080,614,579,"[816, 556, 1974, 1714]"
hello/00002,hello,12,20,0,24,hello,1WrMFHwQmBo,8.16,12.16,700,480,172,241,"[392, 247, 875, 730]"
lift/00003,lift,45,54,26,60,lift,VeXVsybEQPQ,253.4,257.4,1920,1080,317,453,"[600, 453, 1506, 1359]"
run/00000,run,46,53,43,64,run,9cENP82ibLc,230.36,234.36,1920,1080,7618,869,"[869, 548, 2607, 2286]"
above/00010,above,74,79,59,88,above,n67BFiEs8ig,461.84,465.84,1280,720,252,474,"[806, 360, 1754, 1308]"
stretch/00002,stretch,44,55,33,78,stretching,ENam1gZH2m0,211.64,215.64,1920,1080,269,832,"[832, 567, 2497, 2232]"
throw/00001,throw,46,53,17,82,throw,n8iPj6qka3o,165.04,169.04,1280,720,1694,587,"[587, 367, 1762, 1542]"
grow/00002,grow,47,52,29,56,grow,M00WNDAyLPg,193.84,197.84,1280,720,4389,640,"[640, 408, 1920, 1688]"
focus/00000,focus,45,53,30,63,focus,Ix424gkFRCI,325.84,329.84,1280,720,2322,631,"[648, 359, 1911, 1622]"
tiny/00008,tiny,45,53,16,99,tiny,BZVzI33Siq4,892.48,896.48,640,360,41822,320,"[320, 180, 960, 820]"
raise/00004,raise,73,79,50,81,raise,ItnEyh2EInc,375.76,379.76,1280,720,424,357,"[750, 363, 1464, 1077]"
press/00003,press,2,11,0,32,press,ZGSoW5ZRnZE,1307.36,1311.36,1280,720,53,376,"[584, 374, 1336, 1126]"
lower/00003,lower,47,52,36,64,lower,r8sq056nYQw,297.96,301.96,1280,720,9990,565,"[715, 360, 1845, 1490]"
bye/00021,bye,55,59,50,99,bye,OtCyXZ1nK9Q,499.08,503.08,1920,1080,184,925,"[925, 539, 2776, 2390]"
straight/00006,straight,46,52,31,63,straight,EvGdl7MIQUk,202.24,206.24,1280,720,24514,626,"[626, 361, 1879, 1614]"
large/00003,large,46,53,37,55,large,Zbh2oqPBouo,84.08,88.08,1280,720,196,602,"[678, 360, 1882, 1564]"
throw/00002,throw,46,53,20,52,throw,fUM2bkCdmJE,567.48,571.48,1920,1080,15378,960,"[960, 540, 2880, 2460]"
curve/00002,curve,96,101,68,99,curves,zvPI6yF-Udc,416.28,420.28,1920,1080,295,713,"[1004, 539, 2431, 1966]"
huge/00007,huge,43,55,21,59,huge,Aait9_IH_dA,162.72,166.72,1920,1080,5628,960,"[960, 540, 2880, 2460]"
expand/00003,expand,44,55,41,78,expand,auw8y1KGl9k,522.6,526.6,1280,720,10607,485,"[794, 359, 1765, 1330]"
bye/00022,bye,80,89,39,99,bye,Rq9xvoZO7lo,283.92,287.92,1920,1080,654,928,"[991, 594, 2848, 2451]"
large/00004,large,45,54,12,63,large,zmI_aKumRrk,386.28,390.28,1920,1080,404,743,"[811, 561, 2297, 2047]"
two/00001,two,47,51,31,49,two,HWmx40dVrUY,146.56,150.56,1920,1080,3737,267,"[1579, 944, 2114, 1479]"
round/00005,round,47,52,35,67,round,1m-INeZiAuY,158.48,162.48,1920,1080,241,820,"[948, 548, 2588, 2188]"
bye/00023,bye,87,91,64,99,bye,RjFuJC9qgeE,937.08,941.08,1920,1080,1636,518,"[560, 566, 1597, 1603]"
push/00007,push,46,53,31,59,push,dOsPERoepWU,281.36,285.36,1280,720,1146,511,"[768, 387, 1791, 1410]"
around/00001,around,46,52,19,65,around,coW9VujbDQQ,676.44,680.44,1280,720,1776,534,"[534, 359, 1603, 1428]"
stop/00003,stop,44,54,34,75,stopping,7QfUNxkthq8,577.24,581.24,1920,1080,2089,775,"[775, 640, 2326, 2191]"
two/00002,two,47,51,37,62,two,vsrX0gGZp3o,327.12,331.12,1920,1080,1262,595,"[595, 554, 1786, 1745]"
connect/00001,connect,44,55,35,74,connecting,zvPI6yF-Udc,151.64,155.64,1920,1080,458,540,"[926, 540, 2006, 1620]"
huge/00008,huge,47,52,40,82,huge,3rspsRyCWl0,368.16,372.16,1920,1080,666,789,"[1063, 545, 2641, 2123]"
together/00013,together,46,53,7,46,together,BSfRk5oW0G8,52.96,56.96,1920,1080,495,934,"[934, 547, 2802, 2415]"
knock/00004,knock,46,53,33,62,knocked,Ip7DZK5x2xw,424.4,428.4,936,720,1319,423,"[478, 363, 1324, 1209]"
circle/00002,circle,44,55,32,59,circles,rwuxXY74nMI,363.44,367.44,1280,720,146,285,"[995, 345, 1565, 915]"
process/00005,process,44,55,24,55,process,ub8nF-Vcs5M,496.64,500.64,1280,720,328,470,"[762, 371, 1703, 1312]"
tiny/00009,tiny,47,52,37,68,tiny,LGaRL7Jj2tQ,178.76,182.76,1920,1080,4617,932,"[987, 563, 2852, 2428]"
whole/00005,whole,47,52,47,88,whole,nl9cK99h3TI,101.04,105.04,854,480,2685,364,"[431, 242, 1159, 970]"
expand/00004,expand,43,55,27,79,expand,0bju8oFs2E8,1003.36,1007.36,1920,1080,23254,794,"[1125, 539, 2714, 2128]"
quick/00002,quick,45,53,37,91,quickly,lg7sLpY3Li4,1059.0,1063.0,1280,720,1065,405,"[731, 377, 1541, 1187]"
circle/00003,circle,45,53,25,62,circle,8k6pjGkfHmM,424.12,428.12,1920,1080,227,673,"[673, 557, 2020, 1904]"
hello/00003,hello,45,54,38,72,hello,2CnyZWk9NSY,64.12,68.12,1280,720,26995,603,"[677, 379, 1883, 1585]"
no/00004,no,47,52,30,61,no,H5UyXHZhJ5w,510.56,514.56,1280,720,15264,640,"[640, 370, 1920, 1650]"
lift/00004,lift,16,24,15,45,lift,R30nbY0M114,363.88,367.88,1920,1080,295,960,"[960, 558, 2880, 2478]"
bye/00024,bye,74,78,69,96,bye,GVtlcNEMvPg,341.72,345.72,1920,1080,509,829,"[1091, 540, 2749, 2198]"
tiny/00010,tiny,46,52,35,81,tiny,JEFcKylxfIw,474.72,478.72,1920,1080,368,400,"[1584, 680, 2195, 1362]"
strong/00000,strong,44,54,14,99,strong,q8KK7vsf7UI,163.76,167.76,1280,720,707,393,"[634, 345, 1420, 1131]"
high/00001,high,44,54,18,68,high,1QNKZCu1b_I,299.24,303.24,1280,720,421,567,"[712, 359, 1847, 1494]"
merge/00002,merge,43,55,31,68,merging,XHVAIIeFNcw,1282.32,1286.32,1280,720,751,640,"[640, 360, 1920, 1640]"
large/00005,large,45,54,30,56,large,6Gc6La918aA,387.8,391.8,1280,720,388,384,"[639, 362, 1408, 1131]"
heavy/00000,heavy,64,70,51,85,heavy,SVddn9RgBR0,72.92,76.92,1920,1080,215,309,"[1068, 555, 1687, 1174]"
angle/00004,angle,75,82,63,82,angle,NKTfP56rpDA,134.04,138.04,1920,1080,351,499,"[1408, 580, 2406, 1578]"
large/00006,large,46,53,24,89,large,aLyzfiJF-sY,465.0,469.0,1280,720,1534,552,"[675, 360, 1779, 1464]"
switch/00003,switch,46,53,30,88,switch,9VDVuD7DPF0,279.4,283.4,1920,1080,1042,448,"[543, 631, 1110, 1432]"
below/00012,below,33,41,6,50,below,BVYtfvJ7NJo,594.44,598.44,1920,1080,221,960,"[960, 540, 2880, 2460]"
around/00002,around,17,26,0,41,around,7EnWoBeoN_0,494.76,498.76,1920,1080,76,565,"[756, 616, 1886, 1746]"
below/00013,below,26,34,14,44,below,25I2Nja6mek,536.76,540.76,1920,1080,383,620,"[1111, 583, 2352, 1824]"
throw/00003,throw,45,53,28,74,throwing,TKKNdGWcPsU,184.72,188.72,1280,720,631,640,"[640, 360, 1920, 1640]"
bye/00025,bye,73,76,44,79,bye,KLAM3JrJE6Q,650.68,654.68,1920,1080,206,840,"[1079, 539, 2760, 2220]"
throw/00004,throw,47,52,38,73,throw,QPPfmlkC44M,23.8,27.8,1920,1080,262,538,"[1201, 538, 2278, 1615]"
reduce/00001,reduce,43,56,0,82,reduces,6MCeyOLqPYQ,467.52,471.52,1920,1080,3388,726,"[934, 583, 2386, 2035]"
push/00008,push,45,54,25,82,pushed,zhFFLQ5WTN4,830.84,834.84,1920,1080,21806,540,"[436, 540, 1516, 1620]"
cross/00002,cross,46,53,33,70,crossed,ynGbvthaE1Q,307.72,311.72,1920,1080,1882,824,"[824, 540, 2472, 2188]"
cross/00003,cross,44,54,17,47,crossed,CTRfU2IXo4I,249.28,253.28,1920,1080,327,634,"[1080, 678, 2348, 1946]"
bye/00026,bye,72,79,58,85,bye,UyiCjGPjvjo,1684.32,1688.32,640,360,17523,320,"[320, 180, 960, 820]"
wave/00000,wave,35,63,16,84,waves,TNFsnR0p-H8,70.36,74.36,1280,720,8491,604,"[604, 360, 1812, 1568]"
three/00004,three,43,56,35,75,three,WA2JOb5aYec,19.92,23.92,1920,1080,661,776,"[787, 611, 2339, 2163]"
straight/00007,straight,44,54,29,62,straight,E0tLcrty-PY,958.48,962.48,1280,720,191,474,"[806, 360, 1754, 1308]"
bye/00027,bye,69,71,65,91,bye,4HwcYWxH7W8,625.32,629.32,1920,1080,4616,877,"[1043, 555, 2797, 2309]"
interaction/00001,interaction,42,57,13,56,interaction,RMI4-C7A0sw,121.64,125.64,1920,1080,1524,485,"[1434, 600, 2405, 1571]"
round/00006,round,60,67,25,99,round,UOWpiSJgLTk,299.24,303.24,1916,1080,251,889,"[911, 587, 2689, 2365]"
build/00000,build,11,17,0,22,built,VeXVsybEQPQ,96.64,100.64,1920,1080,173,408,"[932, 519, 1343, 1056]"
direction/00003,direction,40,59,24,82,direction,QYqcnmkQqkI,53.84,57.84,1920,1080,277,605,"[1027, 571, 2237, 1781]"
expand/00005,expand,36,63,29,63,expanding,DDXsDp8hMfc,231.68,235.68,1152,720,10591,396,"[466, 435, 1259, 1228]"
her/00002,her,47,52,40,70,her,g9CwmUJBeUY,155.8,159.8,1920,1080,1131,495,"[1206, 584, 2197, 1575]"
below/00014,below,10,24,0,15,below,pEZzB4ZL9dE,40.36,44.36,1920,1080,185,960,"[960, 540, 2880, 2460]"
large/00007,large,45,54,46,75,large,Q5Gck2iwnbs,1206.84,1210.84,1280,720,185,478,"[802, 393, 1758, 1349]"
five/00006,five,46,53,35,80,five,9fe8sbt_M-8,29.68,33.68,1920,1080,3247,553,"[1386, 569, 2473, 1235]"
big/00004,big,47,51,17,64,big,uSSOBqzFVZY,418.48,422.48,1280,720,406,603,"[603, 359, 1810, 1566]"
top/00006,top,46,53,32,59,top,7LOUdRlyeVs,441.44,445.44,1920,1080,302,548,"[1017, 570, 2114, 1667]"
flow/00000,flow,46,52,37,66,flow,8N9lHStavVg,370.16,374.16,1280,720,14338,640,"[640, 360, 1920, 1640]"
open/00005,open,46,52,34,80,open,alhVQpadGe8,151.88,155.88,1920,1080,1160,689,"[899, 555, 2277, 1933]"
push/00009,push,45,54,14,87,pushing,o8FZARIWpRg,276.04,280.04,1280,720,4912,581,"[698, 386, 1861, 1549]"
mix/00007,mix,46,53,40,63,mix,ErrMWBo9ysY,84.44,88.44,1920,1080,870,640,"[821, 655, 2101, 1935]"
spin/00003,spin,45,54,11,55,spins,ZPqnpgck7ko,170.64,174.64,1920,1080,1596,786,"[786, 603, 2359, 2176]"
many/00003,many,46,53,33,73,many,i0AEHvTl6R4,131.36,135.36,854,480,902,308,"[545, 239, 1162, 856]"
strong/00001,strong,44,54,31,68,strong,hba-LN3cQcw,262.2,266.2,1920,1080,1066,508,"[780, 572, 1618, 1302]"
top/00007,top,46,52,31,67,top,uYHy6x52M8w,796.92,800.92,1920,1080,884,517,"[1174, 808, 2209, 1843]"
angle/00005,angle,46,52,43,65,angle,54l9Eh_2p_s,588.04,592.04,1920,1080,15749,960,"[960, 552, 2880, 2472]"
separate/00001,separate,44,54,25,65,separate,0FCCfDjscY8,616.72,620.72,1920,1080,1143,545,"[651, 560, 1742, 1651]"
lower/00004,lower,46,53,28,60,lower,H1mzCazM2-8,511.72,515.72,1280,720,2968,399,"[399, 401, 1198, 1200]"
mix/00008,mix,45,53,39,68,mixing,CaKeIpv-lwg,347.88,351.88,1280,720,5052,618,"[662, 360, 1898, 1596]"
