fname,target_word,speech_start,speech_end,context_start,context_end,target_start,target_end,word_form,gesture_label,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
round/00002,round,39,50,0,0,0,50,round,1.0,wM5IIrdLZuk,1246.84,1250.84,1280,720,50,376,"[805, 457, 1557, 1209]"
grab/00000,grab,195,204,0,149,150,249,grab,1.0,D_BAIRsWU98,232.6,236.6,1280,720,8854,640,"[640, 377, 1920, 1657]"
small/00001,small,195,203,0,149,150,249,small,1.0,Ii-UEWhLoGI,286.32,290.32,1280,720,951,640,"[640, 360, 1920, 1640]"
straight/00004,straight,7,15,0,0,0,99,straight,1.0,CLNsN4nw39Y,542.72,546.72,1920,1080,292,412,"[1507, 673, 2332, 1498]"
many/00001,many,66,73,0,20,21,120,many,1.0,lWagm9lppSI,549.76,553.76,1920,1080,533,639,"[929, 565, 2207, 1843]"
hold/00001,hold,24,32,0,0,0,99,holding,1.0,I0QErj6cfnw,379.88,383.88,1920,1080,581,727,"[960, 547, 2414, 2001]"
stop/00000,stop,218,220,0,149,150,249,stop,1.0,pXBFkE4a2QA,630.28,634.28,1920,1080,617,565,"[1015, 540, 2145, 1670]"
tiny/00005,tiny,196,202,0,149,150,249,tiny,1.0,m3mWnhKAQ8k,143.24,147.24,1920,1080,4182,868,"[868, 539, 2605, 2276]"
process/00002,process,194,204,0,149,150,249,process,1.0,BSfRk5oW0G8,29.76,33.76,1920,1080,352,948,"[948, 548, 2845, 2445]"
together/00009,together,193,206,0,149,150,249,together,1.0,b-jpDy8loEg,910.8,914.8,854,480,473,300,"[473, 249, 1073, 849]"
cross/00001,cross,121,131,0,77,78,177,crossing,1.0,QxjsWwgPjwM,258.88,262.88,1920,1080,267,692,"[805, 568, 2190, 1953]"
flip/00001,flip,195,204,0,149,150,249,flipping,1.0,w9NG7C6O9mg,945.92,949.92,1280,668,5305,330,"[1047, 338, 1707, 998]"
whole/00004,whole,197,202,0,149,150,249,whole,1.0,yt0qn7gpSRI,409.24,413.24,1280,720,1138,491,"[645, 360, 1627, 1342]"
bye/00017,bye,41,46,0,0,0,58,bye,1.0,xIKATDNg_lo,546.64,550.64,1920,1080,58,852,"[854, 540, 2558, 2244]"
switch/00002,switch,194,204,0,149,150,249,switching,1.0,aa5M1HiM7Ac,157.08,161.08,1280,720,3669,293,"[988, 427, 1574, 1013]"
stretch/00001,stretch,195,204,0,149,150,249,stretches,1.0,4GKUyLf7rFE,262.6,266.6,1280,720,11400,640,"[640, 360, 1920, 1640]"
press/00001,press,196,203,0,149,150,249,press,1.0,ZUSUFtXBLPQ,463.76,467.76,1920,1080,3472,841,"[841, 539, 2524, 2222]"
above/00004,above,105,110,0,58,59,158,above,1.0,Ksmw1G5LvqU,484.76,488.76,1280,720,1132,456,"[735, 375, 1647, 1287]"
press/00002,press,196,203,0,149,150,249,press,1.0,ZeBgVZEoBYc,389.84,393.84,1920,1080,15264,960,"[960, 540, 2880, 2460]"
bye/00018,bye,232,239,0,149,150,249,bye,1.0,3Gc0SVClyYY,483.96,487.96,640,480,1055,317,"[317, 240, 951, 874]"
lower/00000,lower,241,248,0,149,150,249,lower,1.0,CQqcfC3-EDE,458.68,462.68,1280,720,915,415,"[424, 412, 1255, 1243]"
global/00001,global,239,246,0,149,150,249,global,1.0,ilnr90QkKZw,101.8,105.8,1280,720,1352,471,"[809, 360, 1751, 1302]"
merge/00000,merge,196,202,0,149,150,249,merge,1.0,_2AqTO1hhgA,920.2,924.2,1280,720,399,446,"[453, 373, 1346, 1266]"
below/00006,below,196,203,0,149,150,249,below,1.0,LBZtw4_f9pM,956.64,960.64,1280,720,1035,476,"[606, 374, 1558, 1326]"
lower/00001,lower,196,202,0,149,150,249,lower,1.0,XaVYuKa8tBU,213.32,217.32,1280,720,1791,429,"[637, 412, 1496, 1271]"
grow/00000,grow,70,74,0,23,24,123,grow,1.0,zvPI6yF-Udc,449.68,453.68,1920,1080,1690,711,"[884, 540, 2306, 1962]"
mix/00003,mix,180,186,0,134,135,234,mix,1.0,v-GiuMmsXj4,556.56,560.56,1920,1080,638,684,"[686, 545, 2055, 1914]"
her/00001,her,35,39,0,0,0,99,her,1.0,AY8UjHCT5b0,511.2,515.2,1280,720,176,634,"[645, 359, 1914, 1628]"
move/00003,move,206,214,0,149,150,249,moving,1.0,E0GufWmT4mU,22.72,26.72,1920,1080,306,837,"[1082, 539, 2757, 2214]"
three/00003,three,197,202,0,149,150,249,three,1.0,R9yo2sx0r8Y,558.68,562.68,1280,720,4818,640,"[640, 360, 1920, 1640]"
raise/00001,raise,160,165,0,113,114,213,raised,1.0,tvXo3PJ69Ek,64.6,68.6,1920,1080,366,903,"[903, 540, 2709, 2346]"
open/00003,open,49,56,0,3,4,103,opened,1.0,5BFIPtgJ3tk,537.32,541.32,1280,720,748,600,"[679, 359, 1880, 1560]"
knock/00003,knock,191,208,0,149,150,249,knock,1.0,Ixz2x-kZ3ZE,283.2,287.2,1920,1080,8272,844,"[1076, 571, 2764, 2259]"
she/00000,she,195,203,0,149,150,249,she,1.0,d4U6ECBNwhw,200.72,204.72,1920,1080,4547,802,"[1117, 544, 2722, 2149]"
huge/00004,huge,196,203,0,149,150,249,huge,1.0,f79f_CyKvvg,286.0,290.0,1920,1080,575,879,"[879, 539, 2638, 2298]"
front/00004,front,53,58,0,6,7,106,front,1.0,9B-ZUHSoqBI,378.12,382.12,1280,720,107,588,"[691, 365, 1868, 1542]"
specific/00004,specific,191,207,0,149,150,249,specific,1.0,S2oN_dp5FZ0,337.72,341.72,1920,1080,3146,772,"[772, 551, 2316, 2095]"
move/00004,move,195,203,0,149,150,249,moving,1.0,gXnUW8OooRk,1299.08,1303.08,1280,720,3082,425,"[454, 372, 1304, 1222]"
increase/00000,increase,191,207,0,149,150,249,increase,1.0,jEsbstnWo2Y,208.32,212.32,1280,720,3841,559,"[559, 359, 1678, 1478]"
bye/00019,bye,234,239,0,149,150,249,bye,1.0,7M0VYy2jkEU,490.88,494.88,1920,1080,959,841,"[845, 558, 2527, 2240]"
explode/00001,explode,193,206,0,149,150,249,explode,1.0,D9ZssALuUhk,141.28,145.28,1920,1080,514,671,"[867, 568, 2210, 1911]"
develop/00000,develop,194,204,0,149,150,249,develop,1.0,TiuDs-1-7wc,61.84,65.84,1280,720,610,336,"[943, 426, 1616, 1099]"
balance/00003,balance,194,204,0,149,150,249,balance,1.0,lSxXr7yr__o,571.04,575.04,1920,1080,737,865,"[992, 539, 2723, 2270]"
together/00010,together,1,9,0,0,0,99,together,1.0,YV9o1qz2JWY,217.84,221.84,1280,720,200,370,"[650, 362, 1391, 1103]"
together/00011,together,57,67,0,13,14,113,together,1.0,DcYIjr-ZRKk,88.28,92.28,1280,720,169,228,"[648, 207, 1104, 663]"
front/00005,front,124,128,0,77,78,177,front,1.0,qQVMtfxw9fA,196.4,200.4,1920,1080,607,540,"[609, 540, 1689, 1620]"
tiny/00006,tiny,111,128,0,70,71,170,tiny,1.0,0HbTKEzaygs,158.12,162.12,1920,1080,258,931,"[931, 538, 2794, 2401]"
mix/00004,mix,205,211,0,149,150,249,mix,1.0,BMjjnvygneM,266.8,270.8,1280,720,251,372,"[616, 375, 1360, 1119]"
interaction/00000,interaction,180,192,0,121,122,221,interaction,1.0,FMx1V-eOETQ,495.88,499.88,1920,1080,221,892,"[898, 575, 2682, 2359]"
together/00012,together,195,204,0,149,150,249,together,1.0,UmmKm66Im2c,74.76,78.76,1280,720,2691,478,"[711, 394, 1668, 1351]"
move/00005,move,196,203,0,149,150,249,moved,1.0,8CtTpDooYxk,551.52,555.52,1280,720,16744,597,"[597, 359, 1792, 1554]"
process/00003,process,191,207,0,149,150,249,process,1.0,46FQIvSqoRM,345.6,349.6,1280,720,475,483,"[752, 359, 1719, 1326]"
straight/00005,straight,196,203,0,149,150,249,straight,1.0,EnfxJ1sK3gk,699.48,703.48,1280,720,1476,418,"[660, 369, 1497, 1206]"
big/00001,big,197,201,0,149,150,249,big,1.0,I9pdlPH7fX8,783.16,787.16,1280,720,950,640,"[640, 360, 1920, 1640]"
process/00004,process,194,205,0,149,150,249,process,1.0,6-UqUKFQa1s,183.52,187.52,1920,1080,2585,960,"[960, 540, 2880, 2460]"
five/00002,five,222,228,0,149,150,249,five,1.0,x4ZKJrz4oJo,586.84,590.84,1280,720,277,436,"[620, 370, 1493, 1243]"
hello/00001,hello,26,41,0,0,0,99,hello,1.0,INfPeU0siRc,0.0,4.0,1280,720,11685,626,"[626, 360, 1878, 1612]"
wide/00005,wide,244,249,0,149,150,249,wide,1.0,quXA-49JUZM,699.8,703.8,1920,1080,281,960,"[960, 557, 2880, 2477]"
spin/00000,spin,41,50,0,0,0,99,spinning,1.0,F_nC0GvAfbo,198.64,202.64,1280,720,291,419,"[623, 388, 1461, 1226]"
various/00000,various,38,49,0,0,0,99,various,1.0,1dAolOQOx0E,254.56,258.56,1920,1080,123,742,"[742, 548, 2226, 2032]"
large/00002,large,195,204,0,149,150,249,large,1.0,YXQvx5sfCSg,600.92,604.92,1920,1080,1074,657,"[1051, 551, 2365, 1865]"
raise/00002,raise,107,114,0,25,26,125,raise,1.0,HHoLnswRrpo,75.52,79.52,1920,1080,125,624,"[755, 565, 2003, 1813]"
top/00004,top,16,25,0,0,0,99,top,1.0,4pidqB_mKsQ,706.44,710.44,1280,720,395,618,"[662, 362, 1898, 1598]"
begin/00001,begin,194,204,0,149,150,249,beginning,1.0,JGPjjRk5Mlc,437.44,441.44,1920,1080,6772,658,"[744, 539, 2061, 1856]"
move/00006,move,197,202,0,149,150,249,move,1.0,08zrSzKznlg,854.28,858.28,1280,720,1194,544,"[544, 362, 1633, 1451]"
close/00003,close,50,56,0,4,5,104,close,1.0,nKqK44nwTL4,749.88,753.88,1280,720,327,349,"[952, 370, 1651, 1069]"
lift/00002,lift,195,203,0,149,150,249,lifts,1.0,LmIu_GcJrTA,459.28,463.28,1146,720,2588,431,"[431, 395, 1294, 1258]"
move/00007,move,196,203,0,149,150,249,moving,1.0,8Of8FmaDqT8,250.0,254.0,1280,720,1519,640,"[640, 368, 1920, 1648]"
push/00005,push,195,203,0,149,150,249,pushing,1.0,wsw-xUTFElo,80.96,84.96,1280,720,9546,583,"[583, 475, 1750, 1642]"
below/00007,below,196,202,0,149,150,249,below,1.0,ItCzJRTvg2w,396.2,400.2,1280,720,852,640,"[640, 360, 1920, 1640]"
raise/00003,raise,197,202,0,149,150,249,raised,1.0,XFWDses1jGU,336.6,340.6,1280,720,664,488,"[639, 362, 1616, 1339]"
decrease/00000,decrease,205,218,0,149,150,249,decrease,1.0,BAwB9-9QOQI,219.6,223.6,1920,1080,527,960,"[960, 540, 2880, 2460]"
above/00005,above,196,203,0,149,150,249,above,1.0,MuS1SqRaLQE,806.24,810.24,1920,1080,1026,960,"[960, 561, 2880, 2481]"
big/00002,big,197,201,0,149,150,249,big,1.0,ZaeKkRMR468,438.6,442.6,1280,720,8304,640,"[640, 454, 1920, 1734]"
wait/00001,wait,7,14,0,0,0,99,wait,1.0,AxzqY5lgePU,128.0,132.0,1920,1080,125,731,"[849, 539, 2312, 2002]"
fight/00001,fight,194,204,0,149,150,249,fight,1.0,8b9tY3-Vbec,113.88,117.88,1920,1080,1098,904,"[904, 584, 2712, 2392]"
below/00008,below,80,89,0,35,36,135,below,1.0,nPx7OC_a7lI,362.6,366.6,1920,1080,238,676,"[720, 561, 2073, 1914]"
entire/00003,entire,106,117,0,62,63,162,entire,1.0,XZYUpMYVaj0,13.96,17.96,1920,1080,242,750,"[983, 563, 2483, 2063]"
huge/00005,huge,61,68,0,15,16,115,huge,1.0,Ek5iY3cR-1M,416.28,420.28,1280,720,186,496,"[784, 375, 1776, 1367]"
stop/00001,stop,195,204,0,149,150,249,stopped,1.0,pkVciDkAF0c,44.12,48.12,1920,1080,470,775,"[1071, 564, 2621, 2114]"
wait/00002,wait,196,202,0,149,150,249,wait,1.0,7WUCGov3BE4,191.64,195.64,1280,720,3408,640,"[640, 360, 1920, 1640]"
circle/00001,circle,195,204,0,149,150,249,circle,1.0,eS_pNH2jrvY,755.72,759.72,1920,1080,5734,536,"[536, 585, 1609, 1658]"
above/00006,above,10,18,0,0,0,99,above,1.0,6yOqm1ucJEQ,297.88,301.88,1280,720,321,488,"[792, 377, 1768, 1353]"
wide/00006,wide,158,167,0,100,101,200,wide,1.0,4C1dDaftt0c,211.16,215.16,1280,720,200,386,"[386, 447, 1159, 1220]"
lower/00002,lower,195,203,0,149,150,249,lower,1.0,FvDznfJPO9Q,396.36,400.36,1280,720,2051,409,"[870, 383, 1689, 1202]"
grow/00001,grow,197,202,0,149,150,249,grow,1.0,SwGaKHrfb6Q,499.16,503.16,1920,1080,311,403,"[417, 673, 1223, 1479]"
decrease/00001,decrease,193,205,0,149,150,249,decrease,1.0,iOVLXH0SCjQ,243.4,247.4,1920,1080,906,885,"[1034, 569, 2805, 2340]"
turn/00002,turn,196,202,0,149,150,249,turning,1.0,WV7RNkB-8CA,182.36,186.36,1280,720,1331,467,"[794, 377, 1729, 1312]"
wrap/00001,wrap,196,202,0,149,150,249,wrapped,1.0,SBJb3No6kwI,151.68,155.68,1920,1080,1518,676,"[676, 490, 2028, 1842]"
evolve/00001,evolve,192,207,0,149,150,249,evolved,1.0,q8YZk_CPY_8,178.24,182.24,1916,1080,3076,933,"[933, 600, 2799, 2466]"
spin/00001,spin,196,203,0,149,150,249,spun,1.0,Auu6eFJCiPw,148.32,152.32,1920,1080,2741,503,"[841, 577, 1847, 1583]"
turn/00003,turn,195,203,0,149,150,249,turn,1.0,8N9lHStavVg,510.32,514.32,1280,720,14338,640,"[640, 360, 1920, 1640]"
hold/00002,hold,196,202,0,149,150,249,hold,1.0,tD0OEtEufRs,298.2,302.2,1280,720,3768,544,"[594, 360, 1682, 1448]"
mix/00005,mix,195,203,0,149,150,249,mixing,1.0,v-GiuMmsXj4,1390.36,1394.36,1920,1080,3333,960,"[960, 540, 2880, 2460]"
wide/00007,wide,195,203,0,149,150,249,wide,1.0,08zrSzKznlg,139.48,143.48,1280,720,1685,406,"[502, 366, 1315, 1179]"
track/00001,track,195,204,0,149,150,249,tracking,1.0,lSxXr7yr__o,1126.48,1130.48,1920,1080,332,525,"[536, 554, 1587, 1605]"
spin/00002,spin,233,238,0,149,150,249,spin,1.0,iuqoXcYEKgY,90.12,94.12,1920,1080,264,730,"[1163, 551, 2623, 2011]"
huge/00006,huge,175,183,0,116,117,216,huge,1.0,On5iRCYT8QQ,488.08,492.08,1920,1080,216,535,"[852, 543, 1922, 1613]"
big/00003,big,197,201,0,149,150,249,big,1.0,FG8gHDr5vYA,103.44,107.44,1920,1080,482,764,"[1027, 566, 2556, 2095]"
full/00005,full,143,148,0,96,97,196,full,1.0,dAmy0qMSp0M,237.88,241.88,1920,1080,2814,661,"[661, 562, 1984, 1885]"
mix/00006,mix,59,65,0,13,14,113,mixed,1.0,vEy6tcU6eLU,705.52,709.52,1920,1080,179,587,"[1048, 554, 2223, 1729]"
height/00001,height,5,9,0,0,0,99,height,1.0,0yZzolw6gdo,98.08,102.08,1920,1080,179,491,"[757, 589, 1739, 1571]"
shake/00000,shake,217,225,0,149,150,249,shake,1.0,GXrRL6prWBY,326.04,330.04,1280,720,429,572,"[708, 369, 1852, 1513]"
below/00009,below,195,203,0,149,150,249,below,1.0,gBNWpfhfRyo,387.28,391.28,1920,1080,612,687,"[975, 581, 2350, 1956]"
various/00001,various,194,205,0,149,150,249,various,1.0,2RXzkzRBxGM,221.24,225.24,1280,720,1470,640,"[640, 360, 1920, 1640]"
angle/00002,angle,125,133,0,80,81,180,angles,1.0,z6kBYyK7b3g,44.68,48.68,1280,720,223,352,"[653, 346, 1358, 1051]"
specific/00005,specific,190,209,0,149,150,249,specific,1.0,mu0nicsCK6w,796.04,800.04,1920,1080,1556,476,"[1480, 603, 2337, 1377]"
bye/00020,bye,208,210,0,149,150,249,bye,1.0,llr939NdXsM,799.28,803.28,1920,1080,986,960,"[960, 540, 2880, 2460]"
above/00007,above,196,203,0,149,150,249,above,1.0,AVAre964okM,1025.56,1029.56,1920,1080,1580,621,"[913, 560, 2156, 1803]"
above/00008,above,31,41,0,0,0,99,above,1.0,igCj3jsbcqs,409.8,413.8,1280,720,279,640,"[640, 360, 1920, 1640]"
catch/00000,catch,196,203,0,149,150,249,caught,1.0,o8FZARIWpRg,333.28,337.28,1280,720,4912,581,"[698, 386, 1861, 1549]"
four/00001,four,196,202,0,149,150,249,four,1.0,NfRB7npnnvo,81.04,85.04,1920,1080,2549,426,"[917, 361, 1770, 1214]"
block/00003,block,194,205,0,149,150,249,blocked,1.0,5BFIPtgJ3tk,171.28,175.28,1280,720,1056,624,"[656, 360, 1904, 1608]"
fight/00002,fight,196,203,0,149,150,249,fight,1.0,__grprwUQQA,341.36,345.36,1920,1080,1124,928,"[928, 628, 2785, 2485]"
round/00003,round,194,204,0,149,150,249,round,1.0,KCFQ_x_yMGQ,550.44,554.44,1280,720,2585,552,"[685, 359, 1790, 1464]"
top/00005,top,196,203,0,149,150,249,top,1.0,gLu_JiXRV3g,66.6,70.6,1440,1080,16652,720,"[720, 536, 2160, 1976]"
five/00003,five,136,143,0,90,91,190,five,1.0,x4ZKJrz4oJo,706.12,710.12,1280,720,744,640,"[640, 360, 1920, 1640]"
below/00010,below,196,203,0,149,150,249,below,1.0,jGQl4dAcDf4,401.88,405.88,1280,720,10509,640,"[640, 360, 1920, 1640]"
round/00004,round,44,51,0,0,0,99,round,1.0,HBZnVwflV30,346.96,350.96,1920,1080,137,716,"[716, 539, 2149, 1972]"
stop/00002,stop,194,204,0,149,150,249,stop,1.0,e4QnnREelWM,652.56,656.56,1920,1080,3965,703,"[1004, 645, 2411, 2052]"
tiny/00007,tiny,195,203,0,149,150,249,tiny,1.0,AgkQ_xXukb0,350.04,354.04,1280,720,4353,640,"[640, 360, 1920, 1640]"
open/00004,open,196,203,0,149,150,249,open,1.0,P6SIYUJH6dA,107.92,111.92,1280,720,11494,640,"[640, 360, 1920, 1640]"
develop/00001,develop,223,234,0,149,150,249,develop,1.0,n8iPj6qka3o,374.68,378.68,1280,720,461,619,"[638, 387, 1876, 1625]"
five/00004,five,195,203,0,149,150,249,five,1.0,m4LNs7PDOmE,142.36,146.36,1920,1080,525,597,"[628, 650, 1822, 1844]"
many/00002,many,197,202,0,149,150,249,many,1.0,7eP3-ra8nZY,1060.0,1064.0,1280,720,14336,640,"[640, 360, 1920, 1640]"
angle/00003,angle,196,203,0,149,150,249,angle,1.0,4ThTYOgchyQ,157.68,161.68,1920,1200,17857,238,"[401, 615, 878, 1092]"
grab/00001,grab,195,203,0,149,150,249,grabbing,1.0,UmmKm66Im2c,403.12,407.12,1280,720,7963,600,"[622, 396, 1823, 1597]"
short/00002,short,210,217,0,147,148,247,short,1.0,Z7-4sirzLKU,660.32,664.32,1280,720,247,476,"[668, 360, 1620, 1312]"
us/00000,us,198,201,0,149,150,249,us,1.0,7iZQvmO_Fio,1008.0,1012.0,1280,720,4468,575,"[575, 366, 1726, 1517]"
entire/00004,entire,193,206,0,149,150,249,entire,1.0,TVUQmiULY4g,776.44,780.44,1280,720,2750,551,"[615, 379, 1718, 1482]"
wrap/00002,wrap,196,202,0,149,150,249,wrap,1.0,oPwPOZgSWNQ,706.76,710.76,1280,720,4826,640,"[640, 360, 1920, 1640]"
push/00006,push,193,205,0,149,150,249,pushing,1.0,GBfrcZRdHSo,25.56,29.56,1280,720,456,510,"[538, 362, 1559, 1383]"
below/00011,below,48,54,0,2,3,102,below,1.0,a1YV9INLAts,611.76,615.76,1920,1080,196,960,"[960, 540, 2880, 2460]"
move/00008,move,195,204,0,149,150,249,move,1.0,O7Dlyplv7Sk,28.12,32.12,1920,1080,1080,778,"[778, 541, 2335, 2098]"
five/00005,five,196,203,0,149,150,249,five,1.0,HG0aTyJn8_Y,362.24,366.24,1280,720,5973,620,"[660, 360, 1900, 1600]"
specific/00006,specific,192,207,0,149,150,249,specific,1.0,R5Vk4wtHOhI,105.36,109.36,1280,720,862,535,"[535, 369, 1606, 1440]"
above/00009,above,195,203,0,149,150,249,above,1.0,T18R5VJJjbM,307.04,311.04,1280,720,2441,477,"[802, 362, 1757, 1317]"
evolve/00002,evolve,193,206,0,149,150,249,evolve,1.0,8N9lHStavVg,543.72,547.72,1280,720,14338,640,"[640, 360, 1920, 1640]"
four/00002,four,195,203,0,149,150,249,four,1.0,vzS32nKc8XA,205.0,209.0,1920,1080,3272,941,"[979, 569, 2861, 2451]"
separate/00000,separate,164,181,0,123,124,223,separated,1.0,nmEGDNAk-y0,375.2,379.2,1920,1080,420,797,"[1045, 567, 2640, 2162]"
wait/00003,wait,225,231,0,149,150,249,wait,1.0,pGepyJFeBUM,379.2,383.2,1280,720,1500,586,"[586, 366, 1758, 1538]"
twist/00002,twist,194,205,0,149,150,249,twisted,1.0,4VY6j9Tg3dI,109.08,113.08,854,480,4669,372,"[419, 274, 1164, 1019]"
slide/00002,slide,223,230,0,149,150,249,slide,1.0,TYTQm7t3I38,172.6,176.6,1920,1080,273,519,"[552, 558, 1591, 1597]"
merge/00001,merge,124,134,0,80,81,180,merging,1.0,AMYx17t_-60,522.2,526.2,1920,1080,614,579,"[816, 556, 1974, 1714]"
hello/00002,hello,12,20,0,0,0,99,hello,1.0,1WrMFHwQmBo,8.16,12.16,700,480,172,241,"[392, 247, 875, 730]"
lift/00003,lift,195,204,0,149,150,249,lift,1.0,VeXVsybEQPQ,253.4,257.4,1920,1080,317,453,"[600, 453, 1506, 1359]"
run/00000,run,196,203,0,149,150,249,run,1.0,9cENP82ibLc,230.36,234.36,1920,1080,7618,869,"[869, 548, 2607, 2286]"
above/00010,above,224,229,0,149,150,249,above,1.0,n67BFiEs8ig,461.84,465.84,1280,720,252,474,"[806, 360, 1754, 1308]"
stretch/00002,stretch,194,205,0,149,150,249,stretching,1.0,ENam1gZH2m0,211.64,215.64,1920,1080,269,832,"[832, 567, 2497, 2232]"
throw/00001,throw,196,203,0,149,150,249,throw,1.0,n8iPj6qka3o,165.04,169.04,1280,720,1694,587,"[587, 367, 1762, 1542]"
grow/00002,grow,197,202,0,149,150,249,grow,1.0,M00WNDAyLPg,193.84,197.84,1280,720,4389,640,"[640, 408, 1920, 1688]"
focus/00000,focus,150,158,0,105,106,205,focus,1.0,Ix424gkFRCI,325.84,329.84,1280,720,2322,631,"[648, 359, 1911, 1622]"
tiny/00008,tiny,195,203,0,149,150,249,tiny,1.0,BZVzI33Siq4,892.48,896.48,640,360,41822,320,"[320, 180, 960, 820]"
raise/00004,raise,223,229,0,149,150,249,raise,1.0,ItnEyh2EInc,375.76,379.76,1280,720,424,357,"[750, 363, 1464, 1077]"
press/00003,press,2,11,0,0,0,53,press,1.0,ZGSoW5ZRnZE,1307.36,1311.36,1280,720,53,376,"[584, 374, 1336, 1126]"
lower/00003,lower,197,202,0,149,150,249,lower,1.0,r8sq056nYQw,297.96,301.96,1280,720,9990,565,"[715, 360, 1845, 1490]"
bye/00021,bye,139,143,0,84,85,184,bye,1.0,OtCyXZ1nK9Q,499.08,503.08,1920,1080,184,925,"[925, 539, 2776, 2390]"
straight/00006,straight,196,202,0,149,150,249,straight,1.0,EvGdl7MIQUk,202.24,206.24,1280,720,24514,626,"[626, 361, 1879, 1614]"
large/00003,large,95,102,0,49,50,149,large,1.0,Zbh2oqPBouo,84.08,88.08,1280,720,196,602,"[678, 360, 1882, 1564]"
throw/00002,throw,196,203,0,149,150,249,throw,1.0,fUM2bkCdmJE,567.48,571.48,1920,1080,15378,960,"[960, 540, 2880, 2460]"
curve/00002,curve,246,251,0,149,150,249,curves,1.0,zvPI6yF-Udc,416.28,420.28,1920,1080,295,713,"[1004, 539, 2431, 1966]"
huge/00007,huge,193,205,0,149,150,249,huge,1.0,Aait9_IH_dA,162.72,166.72,1920,1080,5628,960,"[960, 540, 2880, 2460]"
expand/00003,expand,135,146,0,91,92,191,expand,1.0,auw8y1KGl9k,522.6,526.6,1280,720,10607,485,"[794, 359, 1765, 1330]"
bye/00022,bye,230,239,0,149,150,249,bye,1.0,Rq9xvoZO7lo,283.92,287.92,1920,1080,654,928,"[991, 594, 2848, 2451]"
large/00004,large,165,174,0,120,121,220,large,1.0,zmI_aKumRrk,386.28,390.28,1920,1080,404,743,"[811, 561, 2297, 2047]"
two/00001,two,197,201,0,149,150,249,two,1.0,HWmx40dVrUY,146.56,150.56,1920,1080,3737,267,"[1579, 944, 2114, 1479]"
round/00005,round,176,181,0,129,130,229,round,1.0,1m-INeZiAuY,158.48,162.48,1920,1080,241,820,"[948, 548, 2588, 2188]"
bye/00023,bye,237,241,0,149,150,249,bye,1.0,RjFuJC9qgeE,937.08,941.08,1920,1080,1636,518,"[560, 566, 1597, 1603]"
push/00007,push,196,203,0,149,150,249,push,1.0,dOsPERoepWU,281.36,285.36,1280,720,1146,511,"[768, 387, 1791, 1410]"
around/00001,around,196,202,0,149,150,249,around,1.0,coW9VujbDQQ,676.44,680.44,1280,720,1776,534,"[534, 359, 1603, 1428]"
stop/00003,stop,194,204,0,149,150,249,stopping,1.0,7QfUNxkthq8,577.24,581.24,1920,1080,2089,775,"[775, 640, 2326, 2191]"
two/00002,two,197,201,0,149,150,249,two,1.0,vsrX0gGZp3o,327.12,331.12,1920,1080,1262,595,"[595, 554, 1786, 1745]"
connect/00001,connect,123,134,0,79,80,179,connecting,1.0,zvPI6yF-Udc,151.64,155.64,1920,1080,458,540,"[926, 540, 2006, 1620]"
huge/00008,huge,50,55,0,3,4,103,huge,1.0,3rspsRyCWl0,368.16,372.16,1920,1080,666,789,"[1063, 545, 2641, 2123]"
together/00013,together,196,203,0,149,150,249,together,1.0,BSfRk5oW0G8,52.96,56.96,1920,1080,495,934,"[934, 547, 2802, 2415]"
knock/00004,knock,196,203,0,149,150,249,knocked,1.0,Ip7DZK5x2xw,424.4,428.4,936,720,1319,423,"[478, 363, 1324, 1209]"
circle/00002,circle,60,71,0,16,17,116,circles,1.0,rwuxXY74nMI,363.44,367.44,1280,720,146,285,"[995, 345, 1565, 915]"
process/00005,process,86,97,0,42,43,142,process,1.0,ub8nF-Vcs5M,496.64,500.64,1280,720,328,470,"[762, 371, 1703, 1312]"
tiny/00009,tiny,197,202,0,149,150,249,tiny,1.0,LGaRL7Jj2tQ,178.76,182.76,1920,1080,4617,932,"[987, 563, 2852, 2428]"
whole/00005,whole,197,202,0,149,150,249,whole,1.0,nl9cK99h3TI,101.04,105.04,854,480,2685,364,"[431, 242, 1159, 970]"
expand/00004,expand,193,205,0,149,150,249,expand,1.0,0bju8oFs2E8,1003.36,1007.36,1920,1080,23254,794,"[1125, 539, 2714, 2128]"
quick/00002,quick,195,203,0,149,150,249,quickly,1.0,lg7sLpY3Li4,1059.0,1063.0,1280,720,1065,405,"[731, 377, 1541, 1187]"
circle/00003,circle,169,177,0,124,125,224,circle,1.0,8k6pjGkfHmM,424.12,428.12,1920,1080,227,673,"[673, 557, 2020, 1904]"
hello/00003,hello,195,204,0,149,150,249,hello,1.0,2CnyZWk9NSY,64.12,68.12,1280,720,26995,603,"[677, 379, 1883, 1585]"
no/00004,no,197,202,0,149,150,249,no,1.0,H5UyXHZhJ5w,510.56,514.56,1280,720,15264,640,"[640, 370, 1920, 1650]"
lift/00004,lift,16,24,0,0,0,99,lift,1.0,R30nbY0M114,363.88,367.88,1920,1080,295,960,"[960, 558, 2880, 2478]"
bye/00024,bye,224,228,0,149,150,249,bye,1.0,GVtlcNEMvPg,341.72,345.72,1920,1080,509,829,"[1091, 540, 2749, 2198]"
tiny/00010,tiny,166,172,0,120,121,220,tiny,1.0,JEFcKylxfIw,474.72,478.72,1920,1080,368,400,"[1584, 680, 2195, 1362]"
